,PERID,Criminal
5821,25292850,0
5822,63202850,0
5823,33012850,0
5824,39032850,0
5825,46852850,1
5826,75952850,0
5827,93152850,0
5828,29362850,0
5829,95572850,0
5830,81972850,0
5831,83582850,0
5832,92682850,0
5833,66563850,0
5834,11204850,0
5835,97414850,0
5836,15234850,0
5837,55944850,0
5838,21154850,0
5839,88264850,0
5840,82864850,0
5841,82674850,0
5842,78884850,0
5843,73995950,0
5844,31855950,0
5845,58155950,0
5846,18965950,0
5847,10385950,0
5848,11806950,0
5849,93226950,0
5850,88536950,0
5851,24646950,0
5852,93366950,0
5853,22276950,1
5854,16876950,0
5855,57586950,0
5856,91997950,1
5857,23317950,0
5858,56637950,0
5859,54837950,0
5860,40567950,0
5861,88767950,0
5862,31277950,0
5863,97677950,0
5864,64977950,0
5865,43077950,0
5866,53887950,0
5867,33408950,0
5868,39808950,0
5869,77008950,0
5870,76538950,0
5871,85638950,0
5872,65348950,1
5873,12648950,0
5874,31558950,0
5875,75778950,0
5876,89188950,0
5877,69999950,0
5878,67909950,0
5879,39329950,0
5880,37339950,0
5881,33449950,0
5882,67049950,0
5883,97289950,0
5884,85489950,0
5885,53200950,0
5886,85000950,0
5887,23820950,0
5888,97230950,0
5889,17940950,0
5890,52250950,0
5891,66660950,0
5892,15570950,0
5893,82870950,1
5894,23101950,0
5895,76941950,0
5896,41251950,0
5897,10351950,1
5898,67651950,0
5899,87461950,0
5900,66561950,0
5901,23671950,0
5902,67081950,0
5903,29692950,0
5904,59022950,0
5905,95942950,1
5906,86462950,0
5907,63762950,0
5908,33572950,0
5909,11772950,0
5910,29782950,0
5911,49593950,0
5912,95653950,0
5913,33663950,1
5914,41673950,0
5915,41483950,0
5916,87883950,0
5917,98594950,0
5918,25414950,1
5919,49014950,0
5920,33424950,0
5921,87544950,0
5922,55744950,0
5923,92854950,0
5924,64464950,0
5925,53564950,0
5926,83374950,0
5927,28295050,0
5928,76495050,0
5929,62415050,0
5930,19715050,0
5931,97915050,0
5932,15065050,0
5933,54165050,0
5934,48385050,0
5935,68336050,0
5936,67146050,0
5937,15966050,0
5938,15107050,0
5939,17047050,0
5940,73257050,1
5941,75487050,0
5942,59087050,0
5943,79608050,1
5944,13018050,0
5945,79228050,0
5946,53348050,0
5947,40648050,0
5948,75148050,0
5949,29558050,0
5950,66858050,0
5951,43778050,0
5952,83588050,0
5953,63399050,0
5954,59509050,0
5955,43109050,0
5956,11929050,0
5957,20839050,0
5958,41449050,0
5959,19079050,0
5960,29690050,0
5961,35800050,0
5962,51820050,0
5963,49020050,0
5964,52530050,0
5965,53140050,0
5966,77550050,0
5967,51150050,0
5968,67360050,0
5969,61580050,0
5970,41391050,0
5971,89111050,0
5972,45131050,0
5973,61671050,0
5974,72381050,0
5975,23092050,0
5976,18302050,0
5977,67212050,0
5978,79342050,0
5979,21382050,0
5980,80482050,0
5981,26693050,0
5982,69723050,0
5983,95933050,0
5984,79863050,0
5985,97063050,0
5986,53273050,0
5987,83083050,0
5988,19294050,0
5989,77494050,0
5990,87824050,0
5991,59764050,0
5992,81374050,0
5993,95974050,0
5994,35395160,0
5995,59705160,0
5996,77905160,0
5997,63115160,0
5998,45245160,0
5999,70555160,0
6000,43496160,0
6001,45006160,0
6002,59036160,0
6003,54056160,0
6004,15766160,0
6005,91166160,0
6006,38276160,0
6007,43776160,0
6008,60076160,0
6009,84486160,0
6010,11786160,0
6011,45717160,0
6012,63917160,0
6013,79267160,0
6014,17467160,0
6015,70598160,0
6016,45808160,0
6017,89218160,1
6018,15758160,0
6019,41158160,0
6020,81968160,0
6021,35709160,0
6022,52439160,0
6023,89739160,0
6024,21249160,0
6025,70349160,0
6026,68979160,0
6027,67889160,0
6028,82900160,0
6029,40100160,0
6030,36930160,0
6031,55030160,0
6032,89340160,0
6033,57540160,0
6034,63750160,0
6035,41760160,0
6036,99770160,0
6037,40480160,0
6038,96880160,0
6039,95791160,0
6040,35311160,0
6041,85121160,0
6042,49241160,0
6043,93651160,0
6044,65261160,0
6045,28771160,0
6046,21281160,0
6047,33892160,0
6048,99002160,0
6049,60042160,0
6050,56252160,0
6051,88052160,0
6052,50282160,0
6053,25782160,0
6054,83503160,0
6055,31323160,0
6056,93933160,0
6057,32033160,0
6058,58573160,0
6059,17814160,0
6060,46914160,0
6061,67764160,0
6062,93974160,0
6063,59184160,0
6064,14005260,0
6065,54815260,0
6066,31115260,0
6067,59455260,0
6068,92155260,0
6069,59265260,0
6070,91496260,0
6071,47896260,0
6072,57606260,0
6073,95806260,0
6074,15616260,0
6075,67226260,0
6076,91826260,0
6077,25946260,0
6078,33576260,0
6079,80686260,0
6080,21397260,0
6081,55997260,0
6082,73907260,0
6083,69117260,1
6084,31727260,0
6085,67457260,0
6086,23568260,0
6087,92478260,0
6088,39778260,1
6089,59399260,0
6090,73999260,0
6091,77309260,0
6092,21909260,0
6093,59109260,0
6094,42619260,0
6095,72239260,0
6096,67739260,0
6097,25649260,0
6098,43849260,0
6099,48159260,0
6100,91669260,0
6101,39489260,0
6102,77200260,0
6103,53170260,0
6104,67051260,0
6105,59661260,1
6106,73071260,0
6107,42171260,0
6108,98712260,0
6109,47142260,0
6110,32452260,1
6111,52262260,0
6112,95962260,0
6113,61123260,0
6114,27043260,0
6115,37473260,0
6116,52594260,0
6117,87804260,0
6118,77614260,0
6119,58324260,0
6120,77234260,0
6121,95954260,0
6122,75764260,0
6123,94484260,0
6124,33195360,0
6125,11535360,0
6126,19445360,0
6127,39255360,0
6128,97455360,0
6129,84755360,0
6130,81865360,0
6131,60965360,0
6132,47026360,0
6133,59156360,0
6134,22286360,1
6135,90486360,0
6136,73186360,0
6137,10437360,0
6138,17257360,0
6139,38157360,0
6140,43467360,0
6141,49867360,0
6142,87687360,1
6143,77208360,0
6144,51238360,0
6145,39578360,0
6146,69388360,0
6147,47919360,0
6148,91329360,0
6149,76829360,0
6150,35449360,0
6151,72369360,0
6152,49289360,0
6153,65689360,0
6154,77290360,0
6155,65490360,0
6156,27000360,0
6157,69940360,0
6158,35150360,0
6159,77760360,0
6160,13591360,0
6161,81311360,0
6162,31931360,0
6163,83441360,0
6164,47851360,1
6165,67092360,0
6166,86192360,0
6167,69602360,0
6168,22732360,0
6169,48842360,0
6170,92252360,0
6171,39552360,1
6172,47752360,0
6173,62872360,0
6174,91972360,0
6175,33582360,0
6176,17182360,0
6177,27993360,0
6178,18413360,0
6179,17133360,0
6180,12343360,0
6181,31873360,0
6182,77604360,0
6183,65804360,0
6184,77414360,0
6185,11014360,0
6186,75424360,0
6187,23624360,0
6188,63954360,0
6189,58264360,0
6190,95564360,0
6191,63764360,0
6192,68074360,0
6193,77984360,0
6194,46695460,0
6195,23995460,0
6196,79535460,0
6197,54745460,0
6198,31855460,0
6199,17065460,0
6200,87875460,0
6201,94175460,0
6202,15696460,0
6203,71616460,0
6204,40716460,0
6205,96736460,0
6206,15836460,0
6207,71946460,0
6208,73556460,0
6209,80856460,0
6210,78056460,0
6211,55166460,0
6212,37586460,0
6213,75597460,0
6214,12607460,0
6215,51327460,0
6216,85447460,0
6217,59047460,0
6218,28147460,0
6219,85257460,0
6220,82557460,1
6221,12367460,0
6222,76967460,0
6223,25877460,0
6224,73077460,0
6225,49287460,0
6226,84598460,0
6227,85208460,0
6228,54928460,0
6229,86819460,0
6230,75729460,0
6231,24639460,0
6232,69849460,0
6233,23259460,0
6234,59089460,0
6235,88700460,0
6236,50310460,0
6237,61540460,0
6238,46470460,0
6239,25191460,0
6240,77511460,0
6241,64811460,1
6242,23911460,0
6243,76421460,0
6244,28031460,1
6245,47131460,1
6246,89641460,0
6247,27651460,0
6248,17461460,0
6249,67081460,0
6250,65612460,1
6251,45993460,0
6252,56223460,0
6253,45843460,0
6254,63473460,0
6255,89873460,0
6256,41004460,0
6257,63614460,0
6258,79344460,0
6259,75554460,0
6260,32284460,0
6261,57105560,0
6262,79715560,1
6263,51325560,0
6264,35925560,0
6265,49335560,0
6266,17535560,0
6267,45735560,0
6268,45065560,0
6269,34785560,0
6270,11896560,0
6271,39096560,0
6272,70706560,0
6273,59236560,1
6274,15966560,0
6275,45917560,0
6276,87337560,0
6277,91077560,0
6278,43158560,0
6279,26478560,0
6280,46809560,0
6281,33109560,0
6282,25719560,0
6283,63729560,0
6284,21739560,0
6285,61449560,0
6286,79649560,0
6287,75289560,0
6288,17089560,0
6289,73000560,0
6290,11010560,0
6291,53430560,0
6292,37030560,0
6293,91340560,1
6294,45940560,0
6295,55370560,0
6296,38070560,0
6297,77170560,0
6298,39591560,0
6299,27501560,0
6300,44611560,0
6301,43521560,0
6302,45841560,0
6303,26551560,0
6304,38971560,0
6305,49681560,0
6306,51812560,0
6307,28922560,0
6308,97352560,0
6309,71952560,0
6310,85362560,0
6311,90862560,0
6312,36882560,0
6313,25793560,0
6314,76213560,0
6315,58013560,0
6316,97253560,0
6317,53273560,0
6318,21473560,0
6319,63083560,0
6320,56594560,0
6321,53894560,0
6322,41094560,0
6323,61614560,0
6324,21424560,0
6325,41754560,0
6326,57584560,0
6327,21184560,0
6328,61695660,0
6329,85625660,0
6330,97945660,0
6331,21355660,0
6332,57565660,0
6333,73775660,0
6334,69175660,0
6335,56285660,0
6336,93585660,0
6337,95906660,0
6338,81736660,0
6339,49266660,0
6340,25666660,0
6341,67897660,0
6342,93007660,0
6343,63957660,0
6344,18077660,0
6345,87987660,0
6346,19308660,0
6347,78408660,0
6348,61108660,0
6349,43048660,0
6350,82148660,0
6351,84188660,0
6352,79499660,0
6353,13809660,0
6354,86319660,0
6355,35419660,0
6356,19019660,1
6357,12339660,0
6358,69159660,0
6359,18879660,0
6360,37440660,0
6361,53840660,0
6362,81850660,0
6363,34360660,0
6364,99480660,0
6365,85880660,0
6366,71611660,0
6367,67821660,0
6368,11231660,0
6369,95541660,0
6370,52651660,0
6371,47151660,0
6372,59761660,0
6373,88292660,0
6374,81992660,0
6375,57102660,0
6376,75112660,0
6377,75922660,0
6378,51132660,0
6379,25872660,0
6380,23403660,0
6381,11603660,0
6382,67813660,0
6383,21743660,0
6384,39563660,0
6385,54494660,0
6386,57194660,0
6387,75914660,0
6388,11124660,0
6389,49844660,0
6390,27044660,0
6391,33254660,0
6392,31264660,0
6393,34774660,0
6394,92395760,0
6395,68795760,0
6396,42915760,0
6397,29025760,0
6398,58645760,0
6399,35755760,0
6400,61965760,0
6401,43575760,0
6402,50685760,0
6403,28885760,0
6404,19596760,0
6405,17316760,0
6406,70346760,0
6407,13046760,0
6408,11486760,0
6409,42197760,0
6410,15417760,0
6411,45227760,0
6412,33427760,0
6413,15037760,0
6414,80867760,0
6415,73377760,0
6416,71577760,0
6417,29777760,0
6418,37308760,0
6419,70008760,0
6420,17118760,0
6421,51668760,0
6422,87878760,1
6423,89299760,0
6424,86599760,0
6425,81099760,0
6426,57019760,0
6427,39629760,0
6428,44939760,0
6429,13559760,0
6430,77969760,0
6431,25789760,0
6432,46200760,0
6433,79520760,0
6434,31080760,0
6435,99231760,0
6436,87431760,0
6437,49751760,0
6438,36051760,0
6439,65151760,0
6440,38661760,0
6441,30271760,0
6442,45532760,0
6443,31932760,0
6444,30793760,0
6445,11833760,0
6446,96663760,0
6447,61163760,0
6448,28224760,0
6449,31444760,0
6450,76944760,0
6451,91254760,0
6452,80354760,0
6453,36564760,0
6454,63674760,0
6455,77695860,0
6456,93945860,0
6457,54896860,0
6458,40006860,0
6459,63516860,0
6460,12946860,0
6461,86356860,1
6462,16597860,0
6463,14797860,0
6464,16117860,0
6465,10527860,0
6466,23037860,0
6467,97347860,1
6468,37967860,0
6469,56877860,1
6470,61328860,0
6471,43128860,0
6472,39048860,1
6473,55258860,0
6474,43409860,0
6475,39619860,0
6476,85829860,0
6477,83029860,0
6478,28859860,0
6479,64069860,0
6480,58289860,0
6481,95589860,0
6482,22889860,0
6483,92400860,0
6484,95240860,0
6485,55860860,0
6486,58370860,0
6487,26570860,0
6488,43870860,0
6489,87280860,0
6490,29601860,0
6491,55621860,0
6492,77231860,0
6493,48131860,0
6494,63341860,0
6495,59361860,0
6496,41161860,0
6497,27181860,0
6498,21302860,0
6499,19502860,0
6500,68602860,0
6501,35902860,1
6502,11922860,0
6503,99642860,0
6504,19452860,0
6505,84572860,0
6506,61682860,0
6507,80593860,0
6508,29693860,0
6509,56323860,0
6510,47553860,0
6511,37124860,0
6512,12144860,0
6513,11054860,0
6514,83474860,0
6515,92384860,0
6516,13895960,0
6517,19005960,0
6518,82325960,0
6519,25025960,0
6520,22845960,0
6521,44265960,0
6522,75165960,0
6523,15785960,0
6524,32896960,0
6525,79196960,0
6526,57246960,0
6527,10946960,0
6528,29476960,0
6529,12986960,0
6530,76397960,0
6531,29807960,0
6532,94927960,0
6533,97957960,0
6534,25777960,0
6535,55587960,0
6536,17718960,0
6537,51128960,0
6538,83258960,0
6539,51458960,0
6540,99468960,0
6541,96768960,1
6542,49088960,0
6543,95299960,0
6544,83499960,0
6545,14109960,0
6546,84729960,0
6547,19039960,0
6548,95149960,1
6549,15959960,1
6550,29989960,1
6551,97510960,0
6552,83240960,0
6553,25660960,0
6554,40970960,0
6555,79070960,0
6556,75280960,0
6557,23480960,0
6558,55091960,0
6559,73001960,0
6560,27221960,0
6561,69021960,0
6562,49351960,0
6563,55751960,0
6564,71151960,0
6565,65561960,0
6566,61102960,0
6567,41242960,0
6568,74372960,0
6569,80772960,0
6570,83282960,0
6571,49203960,0
6572,59013960,0
6573,92523960,0
6574,23753960,0
6575,31953960,0
6576,92663960,0
6577,17163960,0
6578,87973960,0
6579,25173960,0
6580,13994960,0
6581,75314960,1
6582,49244960,0
6583,73844960,0
6584,91044960,0
6585,13654960,0
6586,67064960,0
6587,49674960,0
6588,36915060,0
6589,45155060,0
6590,47765060,0
6591,42075060,0
6592,22885060,0
6593,80896060,0
6594,74636060,0
6595,71936060,0
6596,89466060,0
6597,95866060,1
6598,59417060,0
6599,65437060,0
6600,39557060,0
6601,84057060,0
6602,91167060,0
6603,89177060,0
6604,31598060,0
6605,85338060,0
6606,89938060,0
6607,79268060,0
6608,89699060,0
6609,43819060,0
6610,92249060,0
6611,71159060,0
6612,31969060,0
6613,27179060,0
6614,21589060,0
6615,19300060,0
6616,32000060,0
6617,47120060,0
6618,86740060,0
6619,77260060,1
6620,24370060,0
6621,36980060,0
6622,14701060,0
6623,61621060,0
6624,30531060,0
6625,29631060,0
6626,74841060,0
6627,15551060,0
6628,89151060,0
6629,46261060,0
6630,15361060,0
6631,27161060,0
6632,29771060,0
6633,65981060,0
6634,77592060,0
6635,19102060,0
6636,29293060,0
6637,56593060,0
6638,43893060,0
6639,23413060,0
6640,58913060,0
6641,37823060,0
6642,12133060,0
6643,80853060,0
6644,19953060,0
6645,41563060,0
6646,69573060,0
6647,55973060,0
6648,17394060,0
6649,39904060,0
6650,23314060,1
6651,59714060,0
6652,42224060,0
6653,10234060,1
6654,92034060,0
6655,49044060,0
6656,31084060,0
6657,81215170,0
6658,57425170,0
6659,23825170,0
6660,43965170,0
6661,22065170,0
6662,39175170,0
6663,89985170,0
6664,21306170,0
6665,68606170,0
6666,54626170,0
6667,21926170,0
6668,41736170,0
6669,43056170,0
6670,76376170,0
6671,79886170,0
6672,81497170,0
6673,56707170,0
6674,22107170,0
6675,27177170,0
6676,99787170,0
6677,78887170,0
6678,76087170,0
6679,53528170,0
6680,71728170,0
6681,94948170,0
6682,91868170,0
6683,12388170,0
6684,71819170,0
6685,29019170,0
6686,10729170,1
6687,97549170,0
6688,45559170,0
6689,17590170,0
6690,39100170,0
6691,55310170,0
6692,29910170,0
6693,93320170,1
6694,97250170,0
6695,81660170,0
6696,39860170,0
6697,55070170,0
6698,26111170,0
6699,22321170,0
6700,25021170,0
6701,99431170,0
6702,83792170,0
6703,40092170,0
6704,29192170,0
6705,27102170,0
6706,55112170,0
6707,73642170,0
6708,11652170,0
6709,69852170,0
6710,13262170,0
6711,81462170,0
6712,12172170,0
6713,36582170,0
6714,50182170,0
6715,30993170,0
6716,50703170,0
6717,99803170,0
6718,21743170,0
6719,26863170,0
6720,45963170,1
6721,16483170,0
6722,15394170,0
6723,99514170,0
6724,10224170,0
6725,75054170,0
6726,63064170,0
6727,65484170,0
6728,52535270,0
6729,93575270,0
6730,37985270,0
6731,75996270,0
6732,40206270,0
6733,29306270,0
6734,73906270,0
6735,35516270,1
6736,79256270,0
6737,29066270,0
6738,43476270,0
6739,95607270,0
6740,91007270,0
6741,59827270,0
6742,49347270,1
6743,46457270,0
6744,74657270,0
6745,92857270,0
6746,47787270,0
6747,55318270,0
6748,24038270,0
6749,67448270,0
6750,29299270,0
6751,86119270,0
6752,99629270,0
6753,51569270,0
6754,84079270,0
6755,58290270,0
6756,24400270,0
6757,22600270,0
6758,37100270,0
6759,92220270,0
6760,81320270,0
6761,85920270,0
6762,53640270,0
6763,81840270,0
6764,33260270,0
6765,20991270,0
6766,32501270,0
6767,49421270,0
6768,85631270,0
6769,59561270,1
6770,95771270,0
6771,38281270,0
6772,81981270,0
6773,73922270,0
6774,53442270,0
6775,81642270,0
6776,17042270,0
6777,59272270,0
6778,37282270,0
6779,92782270,0
6780,53493270,0
6781,71693270,0
6782,99223270,1
6783,22923270,0
6784,12443270,0
6785,79363270,0
6786,51163270,0
6787,57994270,0
6788,92634270,0
6789,80834270,0
6790,39934270,0
6791,31295370,1
6792,67695370,0
6793,21005370,0
6794,45225370,0
6795,97355370,0
6796,79775370,0
6797,67116370,0
6798,62236370,0
6799,15266370,0
6800,87066370,0
6801,63086370,0
6802,92707370,0
6803,66117370,0
6804,61427370,0
6805,87827370,0
6806,35547370,0
6807,22277370,0
6808,23987370,0
6809,93798370,0
6810,81708370,0
6811,27108370,0
6812,54218370,0
6813,31518370,0
6814,77918370,1
6815,62228370,1
6816,53938370,0
6817,17248370,0
6818,63458370,0
6819,31658370,0
6820,40568370,0
6821,37868370,0
6822,11899370,0
6823,25019370,0
6824,67629370,1
6825,53029370,0
6826,97439370,0
6827,21039370,0
6828,89759370,0
6829,38859370,0
6830,74069370,0
6831,75589370,0
6832,53590370,0
6833,95100370,0
6834,93920370,0
6835,40030370,0
6836,93440370,1
6837,17040370,0
6838,76140370,1
6839,17660370,0
6840,39601370,0
6841,81021370,0
6842,60931370,0
6843,45141370,0
6844,32251370,0
6845,95951370,0
6846,27561370,0
6847,33961370,0
6848,72061370,0
6849,64292370,0
6850,59502370,0
6851,11922370,0
6852,14142370,0
6853,89452370,0
6854,26752370,0
6855,65662370,0
6856,43862370,0
6857,47272370,0
6858,11872370,0
6859,50593370,0
6860,65803370,0
6861,33003370,0
6862,93623370,0
6863,19023370,0
6864,73573370,0
6865,37173370,0
6866,87794370,0
6867,96894370,0
6868,13194370,0
6869,97504370,0
6870,65704370,0
6871,11104370,0
6872,61534370,0
6873,48544370,0
6874,97264370,0
6875,68974370,0
6876,67884370,1
6877,64505470,0
6878,45215470,0
6879,54315470,0
6880,61235470,0
6881,13035470,0
6882,99955470,0
6883,29765470,0
6884,17775470,0
6885,21185470,0
6886,51996470,0
6887,55306470,0
6888,79906470,0
6889,13316470,0
6890,81326470,0
6891,97536470,0
6892,14836470,0
6893,31136470,0
6894,45446470,0
6895,71656470,0
6896,89666470,0
6897,77866470,0
6898,15066470,0
6899,69286470,0
6900,72986470,1
6901,86397470,0
6902,48197470,0
6903,64117470,0
6904,20327470,0
6905,24447470,0
6906,32647470,0
6907,89567470,0
6908,74687470,0
6909,40898470,0
6910,40608470,0
6911,79518470,0
6912,69138470,0
6913,65058470,1
6914,65868470,0
6915,33068470,0
6916,95678470,0
6917,39229470,0
6918,85439470,0
6919,47759470,0
6920,75769470,0
6921,31590470,0
6922,63720470,0
6923,91730470,0
6924,80830470,0
6925,39640470,0
6926,95850470,0
6927,43860470,0
6928,15280470,0
6929,89401470,1
6930,11821470,0
6931,59831470,0
6932,79541470,0
6933,29971470,0
6934,68692470,0
6935,55992470,0
6936,83522470,0
6937,31722470,0
6938,79922470,0
6939,63662470,0
6940,28162470,0
6941,31672470,0
6942,11482470,0
6943,49682470,0
6944,27882470,0
6945,51293470,0
6946,27403470,0
6947,59633470,0
6948,18733470,0
6949,29343470,0
6950,83753470,0
6951,81953470,0
6952,77973470,0
6953,94604470,0
6954,76024470,0
6955,59534470,0
6956,77444470,0
6957,89054470,0
6958,33464470,0
6959,21895570,0
6960,97005570,0
6961,86105570,0
6962,57815570,0
6963,25825570,0
6964,14735570,0
6965,95155570,0
6966,41365570,0
6967,49375570,0
6968,57575570,1
6969,27196570,0
6970,11506570,0
6971,25916570,0
6972,92026570,0
6973,81126570,0
6974,81456570,0
6975,40986570,0
6976,28997570,0
6977,51407570,0
6978,37807570,0
6979,50317570,0
6980,69037570,0
6981,53347570,0
6982,33157570,0
6983,27377570,0
6984,21977570,0
6985,53587570,0
6986,58418570,0
6987,19648570,0
6988,94148570,0
6989,77658570,0
6990,99268570,0
6991,13299570,0
6992,11499570,0
6993,61639570,1
6994,69839570,0
6995,67559570,0
6996,97179570,0
6997,66890570,0
6998,10200570,0
6999,81100570,0
7000,27310570,0
7001,13710570,0
7002,59110570,1
7003,87640570,0
7004,63470570,0
7005,72570570,0
7006,23280570,0
7007,20391570,0
7008,52901570,0
7009,39821570,1
7010,15031570,1
7011,97541570,0
7012,20051570,0
7013,55361570,0
7014,91761570,0
7015,15171570,0
7016,68202570,0
7017,21332570,0
7018,47732570,0
7019,46542570,0
7020,21662570,0
7021,91472570,0
7022,54172570,0
7023,39482570,0
7024,23223570,0
7025,87633570,0
7026,11943570,0
7027,11563570,0
7028,67963570,0
7029,67773570,0
7030,91183570,0
7031,79194570,1
7032,39904570,0
7033,37864570,0
7034,97705670,0
7035,27515670,0
7036,81115670,0
7037,37135670,0
7038,85045670,0
7039,42155670,0
7040,33675670,0
7041,19696670,0
7042,29836670,0
7043,47036670,0
7044,76136670,0
7045,59546670,1
7046,41966670,0
7047,36897670,0
7048,42817670,0
7049,13527670,0
7050,81727670,0
7051,75137670,0
7052,92147670,0
7053,87457670,0
7054,65657670,0
7055,61487670,0
7056,96987670,0
7057,79208670,0
7058,70728670,0
7059,69828670,0
7060,37028670,0
7061,73568670,1
7062,31768670,0
7063,76409670,0
7064,79729670,1
7065,45129670,0
7066,21339670,0
7067,83139670,0
7068,69249670,0
7069,57259670,0
7070,51669670,0
7071,71289670,0
7072,76789670,0
7073,25400670,0
7074,21610670,0
7075,74120670,0
7076,69430670,0
7077,64930670,0
7078,17580670,0
7079,91511670,0
7080,59711670,0
7081,97721670,0
7082,67241670,0
7083,73641670,0
7084,34351670,0
7085,13261670,0
7086,61461670,0
7087,14161670,0
7088,61271670,0
7089,65871670,0
7090,29281670,0
7091,61892670,0
7092,59802670,0
7093,11412670,0
7094,44922670,0
7095,23022670,1
7096,68332670,0
7097,35342670,0
7098,97142670,0
7099,60462670,0
7100,79372670,0
7101,33972670,0
7102,57382670,0
7103,52882670,0
7104,49133670,0
7105,97663670,0
7106,79273670,0
7107,51073670,0
7108,46194670,0
7109,37424670,0
7110,32734670,1
7111,63344670,0
7112,65144670,0
7113,22684670,0
7114,57795770,0
7115,94095770,0
7116,93195770,0
7117,98405770,0
7118,15135770,0
7119,55845770,0
7120,55465770,0
7121,52765770,0
7122,81865770,1
7123,86175770,0
7124,71485770,0
7125,13096770,0
7126,47406770,0
7127,79346770,0
7128,69156770,0
7129,65176770,0
7130,21197770,0
7131,47307770,0
7132,50627770,0
7133,39867770,1
7134,78398770,1
7135,77498770,0
7136,32998770,0
7137,85408770,0
7138,25548770,0
7139,79148770,0
7140,69578770,0
7141,25978770,0
7142,23988770,0
7143,10099770,0
7144,93129770,0
7145,15739770,0
7146,53939770,0
7147,23649770,1
7148,53269770,0
7149,11279770,0
7150,45010770,0
7151,37620770,0
7152,45820770,0
7153,79230770,0
7154,67430770,0
7155,84730770,0
7156,98040770,0
7157,57760770,0
7158,33160770,0
7159,55770770,0
7160,29701770,1
7161,61311770,0
7162,81121770,0
7163,86431770,0
7164,53731770,0
7165,96951770,0
7166,48561770,0
7167,53061770,0
7168,15292770,0
7169,92302770,0
7170,29412770,0
7171,57612770,0
7172,76042770,0
7173,39362770,0
7174,45193770,0
7175,95903770,0
7176,88413770,0
7177,70353770,0
7178,79073770,1
7179,24383770,0
7180,48983770,0
7181,99694770,0
7182,23004770,0
7183,15944770,0
7184,77115870,0
7185,90625870,0
7186,60435870,0
7187,57445870,0
7188,43655870,0
7189,45265870,0
7190,89675870,0
7191,11285870,1
7192,15696870,0
7193,19006870,0
7194,88676870,0
7195,64076870,0
7196,67397870,0
7197,21517870,0
7198,69527870,0
7199,47247870,1
7200,97487870,0
7201,81087870,0
7202,70187870,0
7203,57298870,0
7204,76918870,0
7205,39428870,0
7206,37438870,0
7207,83838870,0
7208,63358870,0
7209,20468870,0
7210,77578870,0
7211,75778870,0
7212,21178870,0
7213,31799870,0
7214,11319870,0
7215,60229870,0
7216,79329870,0
7217,96579870,0
7218,17289870,0
7219,20500870,0
7220,69600870,1
7221,17800870,0
7222,72920870,0
7223,91020870,0
7224,19740870,0
7225,68840870,0
7226,61350870,0
7227,47750870,0
7228,66850870,0
7229,61160870,0
7230,63770870,0
7231,29170870,0
7232,41591870,0
7233,41731870,0
7234,60831870,0
7235,98361870,0
7236,12771870,0
7237,11632870,0
7238,87742870,0
7239,75942870,0
7240,26462870,0
7241,55372870,0
7242,50872870,0
7243,28882870,0
7244,87793870,0
7245,93193870,0
7246,12003870,0
7247,87313870,0
7248,93043870,0
7249,95083870,0
7250,49494870,0
7251,17404870,0
7252,44324870,0
7253,75364870,0
7254,23564870,0
7255,29584870,0
7256,41325970,0
7257,39525970,0
7258,62035970,0
7259,21135970,0
7260,10945970,0
7261,85065970,0
7262,27675970,0
7263,29285970,0
7264,91896970,0
7265,99236970,0
7266,33546970,0
7267,57956970,0
7268,55966970,0
7269,43166970,0
7270,79376970,1
7271,16817970,0
7272,60227970,0
7273,19327970,0
7274,45537970,0
7275,65247970,0
7276,51457970,0
7277,24967970,0
7278,15677970,0
7279,31077970,0
7280,35298970,0
7281,23498970,0
7282,80318970,0
7283,16718970,0
7284,44538970,0
7285,12738970,0
7286,13348970,0
7287,14868970,0
7288,23778970,0
7289,55388970,0
7290,93588970,0
7291,80219970,0
7292,42019970,0
7293,73539970,0
7294,63249970,0
7295,81449970,0
7296,90169970,1
7297,47089970,0
7298,74900970,0
7299,87220970,0
7300,29830970,0
7301,81150970,1
7302,99160970,1
7303,69111970,0
7304,89921970,0
7305,75461970,0
7306,11292970,0
7307,77022970,0
7308,69632970,0
7309,61572970,0
7310,71382970,0
7311,59582970,0
7312,17782970,0
7313,63993970,0
7314,83703970,0
7315,24553970,0
7316,22563970,0
7317,53273970,0
7318,48773970,0
7319,21283970,1
7320,39814970,0
7321,67014970,0
7322,39434970,1
7323,83744970,0
7324,21754970,0
7325,67905070,0
7326,67525070,0
7327,73925070,0
7328,81125070,0
7329,38755070,0
7330,55055070,0
7331,94965070,1
7332,75296070,0
7333,81406070,0
7334,79416070,0
7335,45436070,0
7336,23346070,0
7337,81546070,0
7338,78656070,0
7339,26856070,0
7340,15956070,0
7341,72066070,0
7342,83586070,0
7343,81307070,0
7344,69507070,0
7345,27707070,0
7346,59317070,0
7347,37517070,0
7348,66427070,0
7349,20547070,0
7350,93057070,0
7351,57277070,0
7352,25287070,0
7353,13298070,0
7354,98508070,0
7355,75808070,0
7356,34908070,0
7357,54048070,0
7358,81588070,0
7359,53199070,0
7360,33909070,0
7361,81729070,0
7362,11539070,0
7363,40349070,0
7364,39879070,0
7365,92389070,0
7366,57889070,0
7367,69820070,0
7368,24460070,0
7369,71760070,0
7370,51380070,0
7371,71711070,0
7372,99911070,0
7373,39721070,0
7374,47921070,0
